SK_ID_CURR,TARGET
206831,0.020722125
206878,0.18834053
206905,0.011356862
206908,0.058524664
206910,0.059461333
206917,0.025236737
206920,0.075751625
206927,0.04455038
206933,0.02179576
206945,0.052823752
206968,0.0405869
206987,0.030363126
206989,0.019828262
207017,0.2829759
207027,0.0392089
207029,0.038700063
207030,0.19450207
207035,0.06366877
207040,0.12644187
207043,0.13399151
207054,0.13159172
207055,0.027337022
207059,0.017661754
207060,0.021196388
207062,0.020523066
207071,0.089415096
207073,0.2075822
207079,0.01815705
207100,0.023467546
207107,0.042998
207129,0.0523883
207132,0.039906144
207139,0.046450194
207148,0.1591162
207153,0.017572487
207163,0.2561761
207164,0.03838264
207168,0.03740013
207171,0.0070556225
207173,0.21229587
207174,0.009903921
207181,0.03770637
207182,0.02725741
207198,0.031678874
207201,0.025453998
207213,0.10546329
207234,0.11817897
207238,0.036040075
207256,0.041534536
207257,0.06569903
207264,0.19632201
207268,0.3451002
207275,0.05497742
207291,0.044813346
207296,0.06624027
207304,0.12948275
207308,0.046589702
207314,0.035623126
207324,0.10688756
207332,0.03968866
207333,0.15663742
207339,0.078141704
207349,0.016029095
207351,0.06475599
207359,0.08435229
207361,0.013200877
207365,0.03891753
207369,0.017637588
207372,0.06065281
207377,0.033667088
207380,0.021997573
207394,0.024676409
207412,0.18229434
207423,0.036204312
207426,0.0164792
207427,0.2802963
207428,0.04463893
207430,0.3380216
207437,0.045573063
207440,0.047913752
207455,0.018532813
207456,0.025334062
207471,0.09350828
207476,0.013329212
207483,0.014882365
207497,0.05821488
207506,0.021427887
207515,0.052164108
207529,0.11060115
207533,0.038042665
207534,0.025429996
207541,0.10144592
207560,0.043391246
207561,0.16279063
207570,0.020472059
207600,0.031624295
207630,0.15383035
207633,0.18320358
207634,0.011654483
207635,0.025650343
207660,0.016460145
207682,0.023860494
207684,0.03242914
207687,0.034349293
207706,0.32070556
207708,0.047555465
207713,0.08875269
207714,0.044725366
207718,0.020351881
207721,0.04365626
207724,0.031164227
207727,0.03839553
207731,0.034875646
207732,0.041826602
207734,0.055428345
207739,0.029233616
207744,0.086782955
207787,0.103658825
207792,0.045002535
207801,0.03348529
207811,0.11323845
207817,0.24600479
207818,0.11696685
207819,0.031821955
207830,0.04717163
207834,0.18680628
207841,0.17268327
207844,0.07120039
207849,0.116474226
207856,0.015455425
207865,0.02765918
207867,0.056314446
207873,0.061917532
207882,0.12220205
207887,0.01449746
207888,0.03261784
207889,0.018691897
207907,0.011550177
207921,0.29307505
207922,0.026660215
207928,0.10502273
207930,0.19115286
207940,0.02013232
207941,0.09528242
207956,0.025313906
207960,0.022126403
207961,0.18228972
207968,0.05425073
207971,0.05462966
207972,0.03725996
207975,0.057309154
207976,0.14352518
207979,0.23290527
207997,0.097224765
207999,0.23984408
208008,0.08958801
208027,0.11473872
208030,0.016668573
208033,0.29619834
208035,0.1271477
208040,0.020380989
208052,0.10453428
208067,0.011178938
208090,0.015211326
208100,0.013462777
208102,0.017985258
208110,0.03426117
208117,0.028851554
208119,0.10840709
208123,0.15791644
208127,0.5186097
208136,0.030901255
208139,0.0076664803
208140,0.021498645
208144,0.07313776
208149,0.018279815
208156,0.06828755
208166,0.10525047
208168,0.09806315
208170,0.263053
208172,0.122044094
208178,0.03321223
208193,0.052007504
208195,0.01858635
208211,0.04035112
208213,0.030409154
208229,0.103187144
208231,0.22246942
208235,0.011980645
208238,0.07223237
208240,0.13943656
208249,0.012807328
208262,0.104610324
208263,0.11054972
208270,0.03340662
208288,0.027111255
208292,0.106990226
208302,0.025778785
208303,0.092535794
208312,0.013313648
208317,0.02809085
208322,0.033627696
208331,0.05337191
208336,0.040124644
208337,0.10743702
208339,0.06734886
208346,0.16362412
208353,0.041222755
208358,0.029263819
208359,0.0776323
208360,0.01569257
208370,0.10892309
208373,0.03367288
208390,0.03937748
208391,0.09738501
208394,0.05762029
208396,0.021126114
208397,0.015738476
208398,0.16252422
208400,0.03460873
208410,0.04799731
208420,0.028613618
208421,0.23560858
208431,0.16399884
208450,0.029007485
208451,0.22059877
208455,0.062486697
208478,0.057564426
208479,0.02357679
208482,0.046323173
208502,0.12275847
208516,0.041170947
208518,0.021754654
208534,0.08887194
208550,0.015282649
208551,0.01981262
208566,0.095740825
208567,0.060463805
208575,0.14372
208576,0.038463715
208588,0.04464193
208590,0.1149109
208595,0.03648672
208619,0.058249373
208620,0.04594662
208627,0.12721244
208629,0.047369316
208642,0.066064164
208645,0.018809829
208661,0.023277083
208662,0.013770908
208679,0.025273263
208681,0.025172897
208689,0.10011662
208696,0.030995727
208701,0.02799013
208707,0.17763817
208719,0.039466582
208720,0.10623521
208730,0.04357098
208748,0.023136102
208753,0.12872855
208755,0.06697659
208769,0.042187113
208775,0.03952913
208785,0.04031795
208796,0.06503688
208806,0.07253692
208815,0.09641396
208830,0.027387891
208833,0.045201875
208837,0.025662003
208842,0.009524964
208860,0.012433759
208874,0.04412117
208886,0.07350799
208897,0.016893676
208898,0.305723
208905,0.20401305
208907,0.021379055
208924,0.09370301
208925,0.07173412
208933,0.049799703
208941,0.03217621
208948,0.012208749
208960,0.020600453
208962,0.06177828
208963,0.044680126
208965,0.040489726
208973,0.018766422
208974,0.07389766
208986,0.060071945
208992,0.02303984
208995,0.20029707
209001,0.018217282
209006,0.093430646
209012,0.019377574
209022,0.040973216
209055,0.36073777
209056,0.060452197
209057,0.031991165
209060,0.081646524
209067,0.025542898
209071,0.05413875
209078,0.027777407
209080,0.023849273
209094,0.016358662
209097,0.01701504
209098,0.13452062
209101,0.026518453
209108,0.017194718
209109,0.05828692
209111,0.031012
209116,0.1850454
209117,0.3621452
209121,0.011831041
209126,0.018093944
209127,0.027402237
209141,0.0288862
209142,0.14764866
209159,0.0149085
209164,0.22480604
209168,0.21275276
209177,0.042524017
209197,0.13793288
209202,0.1169051
209209,0.024354035
209211,0.051051978
209233,0.05493312
209234,0.03990615
209253,0.053873613
209260,0.030722553
209263,0.054218728
209268,0.029205156
209275,0.11569855
209288,0.07384243
209298,0.13457668
209305,0.041222338
209326,0.085668966
209340,0.06125674
209352,0.17717275
209362,0.05158021
209367,0.054742027
209369,0.06540573
209377,0.024874948
209387,0.054723203
209392,0.061382305
209393,0.01751882
209420,0.015619619
209423,0.15907013
209457,0.071958184
209458,0.07523558
209470,0.12704948
209479,0.081455104
209483,0.11964852
209488,0.44833788
209489,0.034781035
209497,0.018751089
209504,0.0480318
209510,0.19663048
209513,0.016190168
209547,0.018135535
209549,0.021074362
209556,0.036861137
209561,0.21273448
209565,0.16101965
209591,0.23785998
209595,0.09800037
209596,0.19208488
209608,0.07754148
209628,0.022921532
209643,0.05703055
209645,0.094412595
209651,0.042478457
209659,0.072448544
209660,0.0455731
209661,0.19863714
209665,0.09368565
209682,0.016847087
209687,0.102751926
209689,0.06937841
209699,0.064074785
209705,0.05751358
209707,0.027917638
209713,0.065329164
209717,0.026476
209718,0.08004502
209723,0.3267599
209727,0.011663065
209729,0.019732017
209739,0.020559816
209741,0.12448589
209744,0.18051676
209748,0.18462148
209749,0.07375324
209758,0.01988607
209761,0.052026205
209764,0.201959
209772,0.017676676
209773,0.16352516
209794,0.04439903
209795,0.15850954
209814,0.022773582
209828,0.13008958
209838,0.033880375
209839,0.12958062
209845,0.15389466
209855,0.019536732
209862,0.020347256
209869,0.03367486
209872,0.05227269
209879,0.13997701
209881,0.07832999
209882,0.26794466
209893,0.32623592
209913,0.03137037
209918,0.057679947
209920,0.13551983
209921,0.04008669
209929,0.13511467
209943,0.0839708
209957,0.0385782
209960,0.051037822
209962,0.06415418
209969,0.07333069
209980,0.06728412
209986,0.041541085
209989,0.082462564
209990,0.04269181
209991,0.029576082
210007,0.033711117
210016,0.036751516
210018,0.04618061
210019,0.04119141
210020,0.020866746
210036,0.01663705
210050,0.06589697
210080,0.027454382
210084,0.035237405
210089,0.19186087
210104,0.059102394
210129,0.059279118
210135,0.026489263
210137,0.06965723
210140,0.11241805
210145,0.016646288
210146,0.061584573
210147,0.027763445
210152,0.010785061
210157,0.020202547
210158,0.11927355
210164,0.05295614
210170,0.045476645
210171,0.04298571
210173,0.25822043
210174,0.13752945
210176,0.06557243
210190,0.02751365
210191,0.0883096
210195,0.1413648
210196,0.01660765
210201,0.011672022
210211,0.052451327
210231,0.05546788
210239,0.1467629
210241,0.030957555
210242,0.0129190385
210255,0.101741
210278,0.08783213
210283,0.008560811
210284,0.058394562
210304,0.013933608
210307,0.054093026
210330,0.047121074
210332,0.03918657
210350,0.3393591
210379,0.018731656
210385,0.046931922
210401,0.021725731
210405,0.033789266
210413,0.2729769
210414,0.1128714
210415,0.0897282
210419,0.13626151
210429,0.016827242
210467,0.22988358
210481,0.034435954
210482,0.03833636
210492,0.05896139
210502,0.176761
210523,0.040059753
210525,0.13261183
210529,0.049521558
210538,0.013870567
210543,0.032304022
210549,0.026457617
210551,0.08077597
210555,0.10451438
210558,0.09252532
210591,0.038182024
210597,0.079463184
210599,0.027058931
210610,0.06343946
210616,0.04865869
210618,0.028542168
210622,0.2678472
210639,0.07156545
210645,0.015371562
210650,0.022008589
210672,0.022587601
210676,0.08843319
210683,0.10879926
210697,0.32665986
210701,0.040899493
210706,0.076183036
210712,0.17911507
210717,0.094562754
210728,0.10796508
210729,0.048847783
210730,0.08719426
210731,0.028799934
210733,0.18573089
210735,0.021023534
210742,0.022373864
210748,0.0110027725
210749,0.09506263
210758,0.044700995
210767,0.09378686
210769,0.061796274
210777,0.123652406
210789,0.0147574
210791,0.042803418
210794,0.020655358
210811,0.03875486
210814,0.026716262
210821,0.050905332
210833,0.062220767
210835,0.029433705
210859,0.016751958
210862,0.02362581
210870,0.053832266
210886,0.024766307
210893,0.013240734
210901,0.029494438
210906,0.108470514
210913,0.07524169
210953,0.049924575
210961,0.036931362
210962,0.20359829
210966,0.062942766
210983,0.09538517
211000,0.05190235
211025,0.11176654
211036,0.020714995
211043,0.08256848
211062,0.16816062
211076,0.043660153
211085,0.14883614
211096,0.025343401
211097,0.22775578
211098,0.1230097
211103,0.036538284
211108,0.1805254
211131,0.09201029
211135,0.20968708
211139,0.017482344
211146,0.022627212
211150,0.011420255
211158,0.019739937
211170,0.30004683
211177,0.04725596
211183,0.14289348
211187,0.06493007
211191,0.013750208
211194,0.34787616
211196,0.1279836
211203,0.016535006
211209,0.10775983
211210,0.11498728
211211,0.116098784
211232,0.028868033
211244,0.23532474
211263,0.024794435
211264,0.09492989
211270,0.04824216
211278,0.022074804
211292,0.02393656
211293,0.039563287
211295,0.045747787
211296,0.13692854
211308,0.08784747
211310,0.0591548
211312,0.18206967
211325,0.021443773
211326,0.027134752
211330,0.07101216
211333,0.017107256
211341,0.044065278
211342,0.010057343
211350,0.043650933
211355,0.06346626
211357,0.102030806
211358,0.076199114
211362,0.04140436
211377,0.036121868
211378,0.2852946
211379,0.08153999
211384,0.11576927
211395,0.1518399
211398,0.054496568
211399,0.02060676
211417,0.06294949
211419,0.17654496
211420,0.02602799
211439,0.11253213
211442,0.027956842
211451,0.013541751
211457,0.04847488
211469,0.03968768
211483,0.019756932
211505,0.077443674
211508,0.034231458
211509,0.08180915
211510,0.1161673
211526,0.041964155
211547,0.033920065
211548,0.120244704
211550,0.0127949035
211551,0.09653043
211553,0.18726397
211562,0.059414413
211563,0.017510435
211564,0.0878184
211565,0.07875532
211571,0.24803637
211572,0.2947186
211577,0.046015877
211580,0.11726319
211609,0.037132677
211625,0.10319855
211635,0.24098675
211646,0.04650057
211660,0.052402824
211670,0.20918642
211672,0.03742008
211688,0.021453641
211694,0.027366849
211696,0.047528647
211711,0.11983632
211718,0.023624139
211732,0.02980222
211735,0.029802483
211736,0.048838925
211740,0.070698395
211741,0.015741706
211746,0.012648998
211751,0.11266877
211754,0.08983409
211770,0.090901345
211771,0.047138486
211787,0.27641767
211788,0.10729127
211802,0.035454895
211804,0.031576645
211810,0.07900192
211832,0.08853015
211839,0.04304714
211860,0.042514913
211863,0.2918108
211866,0.024221683
211869,0.16468503
211872,0.023223069
211894,0.06019691
211901,0.034554627
211902,0.17977639
211903,0.208618
211946,0.021295683
211950,0.08318567
211959,0.050115038
211964,0.04128214
211965,0.024299687
211979,0.030125525
211983,0.21860492
211986,0.057104662
211987,0.026306398
211988,0.08889771
211999,0.017880833
212002,0.03317389
212004,0.04446189
212009,0.045360178
212015,0.035033263
212023,0.055020183
212048,0.041637145
212055,0.026750796
212067,0.010749473
212079,0.025557
212080,0.03380362
212083,0.019567307
212085,0.12695935
212088,0.01949981
212089,0.025180165
212092,0.019496229
212097,0.05138249
212124,0.018327
212132,0.032686617
212136,0.05369265
212144,0.054449577
212145,0.064891346
212167,0.016401825
212174,0.3048651
212175,0.0455547
212187,0.31953713
212191,0.024953423
212194,0.17072082
212238,0.066025086
212242,0.024797203
212245,0.065847695
212258,0.021312984
212262,0.041326217
212277,0.008714481
212283,0.027899126
212287,0.054573625
212288,0.04611132
212289,0.024499469
212293,0.029681977
212296,0.18261345
212300,0.19265164
212303,0.07305565
212326,0.06596279
212327,0.06251346
212328,0.012351552
212329,0.01234933
212339,0.065885365
212340,0.05103264
212343,0.01985714
212360,0.020157361
212389,0.04742887
212401,0.06603049
212407,0.011053817
212409,0.06943876
212422,0.027745517
212424,0.19321182
212440,0.022410946
212441,0.22074808
212443,0.029549502
212448,0.022934498
212472,0.17525898
212478,0.07708892
212481,0.01719438
212493,0.10361613
212508,0.08363183
212511,0.026073202
212525,0.016710257
212531,0.059475612
212533,0.009071547
212555,0.0646487
212592,0.06653108
212610,0.056135844
212621,0.16394594
212629,0.044502314
212635,0.13163877
212636,0.018842846
212637,0.103063636
212643,0.108566314
212648,0.08681454
212654,0.2840626
212655,0.12371818
212660,0.059960205
212661,0.06009597
212664,0.1137135
212669,0.010024085
212670,0.051504783
212674,0.20013587
212676,0.36855745
212690,0.02212954
212691,0.03518098
212696,0.015945634
212710,0.074253924
212712,0.013314376
212716,0.05095967
212718,0.06745539
212720,0.060771808
212723,0.05358532
212730,0.014106953
212740,0.012598935
212747,0.12872814
212763,0.06516286
212773,0.013345519
212775,0.0670837
212776,0.032205217
212777,0.17814106
212781,0.09038793
212782,0.31688416
212785,0.019035596
212786,0.09535483
212795,0.01567961
212800,0.08515312
212818,0.14459676
212834,0.039219525
212837,0.050663147
212841,0.050514307
212842,0.029788833
212847,0.11213786
212848,0.027604423
212851,0.022224844
212865,0.010143675
212866,0.021501202
212874,0.0757276
212880,0.035895485
212894,0.039106146
212897,0.03641916
212912,0.061084155
212913,0.028255703
212916,0.04012587
212917,0.025372822
212933,0.059753906
212935,0.03195586
212936,0.038778592
212950,0.24460068
212957,0.04423854
212958,0.030881004
212961,0.1212645
212962,0.041688625
212963,0.0897971
212964,0.2068943
212968,0.09694702
212969,0.055028368
212976,0.011942264
212978,0.02381479
212983,0.07975891
212993,0.20279513
213004,0.02270311
213008,0.021176962
213014,0.012006615
213018,0.0559553
213021,0.01905228
213024,0.067950174
213045,0.06915911
213054,0.024572378
213059,0.2139321
213076,0.02271266
213095,0.037927445
213096,0.030388927
213100,0.018201575
213101,0.046372104
213109,0.03671383
213111,0.014377423
213116,0.025862321
213133,0.1295157
213140,0.058266457
213141,0.0474776
213143,0.43748525
213150,0.037915207
213152,0.030958923
213158,0.053543407
213159,0.034171063
213166,0.05205239
213167,0.34850833
213170,0.18091363
213178,0.21095392
213179,0.012029189
213189,0.034555834
213196,0.12986584
213201,0.022675855
213203,0.028328842
213204,0.026522534
213205,0.018839017
213206,0.03569661
213207,0.20172317
213208,0.03162325
213212,0.017869506
213214,0.014043727
213220,0.025381472
213240,0.023327699
213244,0.03624076
213263,0.32193974
213264,0.13092579
213265,0.013025712
213270,0.019808592
213283,0.053710096
213287,0.053713124
213292,0.1713766
213295,0.061847378
213299,0.24057683
213303,0.037149217
213307,0.0576693
213308,0.04410529
213312,0.15197012
213313,0.01904184
213316,0.014248877
213317,0.14505419
213338,0.18067303
