SK_ID_CURR,TARGET
147786,0.030344386
147787,0.10290747
147791,0.018048177
147792,0.09049913
147793,0.12322668
147794,0.021850018
147801,0.04308718
147824,0.011912676
147826,0.021858422
147840,0.045302328
147847,0.017894596
147862,0.062077977
147865,0.08488926
147882,0.1148117
147893,0.1429085
147925,0.06505806
147932,0.2457492
147942,0.04108343
147953,0.037664134
147955,0.2586922
147964,0.16192913
147966,0.10304392
147981,0.017767055
147982,0.18513991
147990,0.06544434
147998,0.09481946
148002,0.10813116
148013,0.09490765
148025,0.14572188
148026,0.102297395
148031,0.26929113
148035,0.13338773
148042,0.0631113
148047,0.025029203
148050,0.04741797
148063,0.10398279
148065,0.18399523
148069,0.13583991
148070,0.07565887
148075,0.14338791
148076,0.02924487
148087,0.011310746
148091,0.19098085
148102,0.07047933
148107,0.025333794
148108,0.036138274
148113,0.06060138
148131,0.15436523
148141,0.09317804
148149,0.16241148
148150,0.10264381
148163,0.22443984
148175,0.036360815
148185,0.19873117
148187,0.063950375
148198,0.16403063
148204,0.16007647
148205,0.023586772
148212,0.17434871
148216,0.41947192
148217,0.09240198
148223,0.025682576
148224,0.22774178
148235,0.09826366
148255,0.15647449
148276,0.034394898
148285,0.034592196
148289,0.028118389
148292,0.06315456
148294,0.064814724
148314,0.028541932
148319,0.031309307
148320,0.064227566
148322,0.087335125
148323,0.062400233
148325,0.06964844
148333,0.07313461
148339,0.027668584
148359,0.042359617
148361,0.14612062
148364,0.06792006
148380,0.029790016
148382,0.029297106
148386,0.14934783
148393,0.11279345
148394,0.06305274
148404,0.09738425
148419,0.10260312
148423,0.05301804
148437,0.28913468
148440,0.053761885
148448,0.032870866
148449,0.013349224
148450,0.05683837
148451,0.02318401
148458,0.10340371
148471,0.052765973
148475,0.019646974
148476,0.042560756
148497,0.05845814
148511,0.10501699
148512,0.04673826
148534,0.092041366
148545,0.08154
148557,0.054047223
148564,0.03259876
148570,0.024965364
148586,0.069949105
148596,0.32796875
148600,0.10236779
148607,0.028222308
148609,0.048006777
148622,0.028393723
148623,0.02756749
148625,0.15484545
148626,0.019448457
148628,0.028020069
148632,0.056434937
148639,0.033545487
148643,0.06909735
148644,0.14701876
148680,0.022381192
148702,0.10185364
148716,0.03544165
148717,0.06499244
148726,0.16962126
148738,0.09385919
148746,0.03997421
148749,0.06641812
148750,0.05397826
148769,0.02185355
148791,0.0464573
148803,0.023896664
148804,0.044688385
148823,0.01584067
148831,0.03534907
148849,0.01829654
148850,0.036935467
148855,0.044945538
148893,0.03482727
148896,0.026396846
148899,0.09438852
148903,0.083949246
148910,0.027327731
148911,0.07619294
148912,0.28156856
148913,0.15993798
148933,0.13389426
148935,0.027591022
148937,0.020306947
148946,0.105137296
148955,0.05695369
148980,0.1360993
148996,0.19695751
149015,0.286644
149025,0.029015351
149028,0.19842124
149029,0.02273495
149035,0.020005517
149050,0.06438876
149051,0.05249841
149052,0.091179885
149056,0.045211516
149062,0.044085067
149067,0.14464346
149076,0.2312239
149090,0.24445231
149106,0.107864805
149107,0.03207848
149118,0.28323635
149119,0.04427754
149130,0.13721927
149154,0.038933378
149157,0.09512558
149158,0.03658944
149160,0.059326086
149163,0.09909395
149164,0.1033554
149165,0.02802522
149166,0.03653219
149214,0.057905067
149231,0.21122418
149236,0.017807275
149237,0.09456482
149246,0.022729147
149247,0.032758098
149253,0.031073714
149254,0.019619588
149265,0.15651429
149266,0.021502057
149277,0.1112042
149283,0.07733553
149289,0.054813437
149310,0.0462505
149314,0.012091122
149318,0.07213786
149319,0.0141990995
149320,0.05055209
149321,0.28291303
149333,0.04986299
149337,0.30353534
149338,0.03261748
149341,0.046023935
149342,0.027888445
149349,0.013575769
149351,0.14400661
149354,0.01298017
149360,0.024903957
149362,0.027298216
149366,0.022147574
149372,0.1699441
149376,0.036080495
149388,0.09050692
149393,0.028350405
149401,0.017824488
149405,0.1605684
149412,0.08042344
149415,0.07017748
149416,0.020100573
149430,0.10666558
149435,0.035120253
149436,0.03187846
149444,0.16744556
149456,0.045443412
149471,0.013907537
149480,0.016330825
149481,0.019288467
149490,0.09267954
149491,0.04389551
149503,0.034176808
149512,0.055860363
149524,0.024906665
149525,0.025884643
149532,0.054738432
149533,0.1189661
149536,0.52878994
149540,0.06400346
149548,0.04652199
149563,0.04239028
149568,0.15101616
149569,0.14268969
149570,0.08092761
149582,0.01344665
149584,0.028271036
149587,0.08670792
149592,0.085760355
149596,0.12938508
149599,0.12300785
149612,0.06804674
149643,0.046049736
149648,0.28547952
149665,0.027096007
149666,0.1944339
149671,0.024091294
149675,0.025893832
149676,0.111426294
149677,0.014649771
149680,0.21769162
149711,0.01918094
149723,0.032849506
149726,0.07960357
149727,0.015727777
149730,0.021620482
149733,0.111976855
149734,0.32184815
149736,0.13069977
149750,0.012901592
149752,0.28617558
149767,0.08187386
149791,0.10080024
149793,0.027074553
149810,0.022316229
149850,0.024359224
149857,0.08157277
149858,0.015233636
149860,0.2285926
149882,0.014120821
149889,0.008889918
149890,0.19715631
149918,0.029820783
149919,0.046053015
149927,0.01406175
149928,0.07566044
149940,0.09159768
149944,0.04354424
149947,0.04916485
149951,0.06441558
149956,0.067741565
149958,0.13293795
149969,0.022097507
149988,0.034246508
149996,0.07851036
150007,0.026438888
150018,0.037026804
150025,0.044034626
150054,0.050019123
150064,0.077410385
150070,0.021371165
150074,0.037485592
150078,0.030670485
150084,0.03574433
150106,0.08240556
150111,0.3857714
150115,0.016867641
150117,0.2165002
150120,0.044230394
150127,0.088800706
150128,0.043731105
150130,0.07663486
150132,0.18544947
150135,0.019982252
150145,0.13224326
150148,0.026320318
150153,0.042316098
150154,0.027503347
150173,0.023723224
150174,0.1813437
150176,0.07646342
150177,0.053308785
150178,0.05746852
150179,0.30831748
150187,0.016078189
150207,0.06829606
150223,0.07871952
150224,0.015712902
150229,0.019712161
150233,0.06980071
150245,0.028170872
150252,0.0183385
150257,0.07202007
150258,0.12359246
150267,0.020589262
150268,0.23184535
150272,0.24669233
150282,0.044141646
150289,0.13420367
150299,0.01439919
150307,0.08019952
150310,0.014676723
150311,0.030609151
150312,0.021633916
150313,0.06647201
150324,0.15611619
150335,0.018927101
150343,0.08616165
150354,0.038511198
150363,0.04447294
150365,0.04076107
150377,0.02827931
150381,0.08705208
150382,0.02694202
150414,0.09010195
150418,0.1303683
150431,0.023212796
150449,0.037225496
150450,0.23269215
150473,0.014938369
150475,0.04176703
150476,0.09717156
150478,0.12427258
150488,0.18150464
150499,0.09917699
150501,0.06727734
150503,0.071475714
150518,0.023712857
150529,0.039259374
150531,0.017906986
150532,0.10598186
150535,0.04981495
150543,0.1476261
150545,0.11628371
150548,0.026365329
150552,0.03135789
150558,0.04719835
150574,0.10934009
150576,0.35435286
150577,0.03692642
150594,0.10795037
150601,0.015374982
150604,0.015508823
150618,0.025471693
150626,0.12954307
150627,0.075577356
150635,0.20830539
150648,0.027349966
150649,0.18027246
150650,0.14839953
150651,0.07985245
150652,0.029694866
150657,0.18583152
150659,0.051093698
150666,0.09467329
150667,0.029719207
150680,0.012892534
150698,0.37719417
150700,0.44544154
150713,0.032146264
150715,0.05165663
150718,0.022710135
150724,0.1832328
150731,0.047120176
150734,0.033213172
150738,0.011562159
150744,0.024410892
150745,0.20989567
150746,0.11274233
150749,0.031092234
150750,0.05315064
150753,0.017448517
150759,0.05143141
150762,0.026203236
150764,0.019287262
150782,0.086959474
150784,0.057601035
150785,0.05194453
150786,0.017583497
150789,0.15861395
150802,0.0324901
150809,0.05451268
150810,0.051196914
150817,0.039303415
150820,0.041350313
150822,0.1091733
150845,0.03157413
150846,0.07954889
150854,0.07589754
150858,0.18297902
150866,0.11834392
150869,0.01731962
150874,0.07523137
150887,0.015460664
150889,0.01940963
150892,0.05422681
150896,0.011132417
150901,0.38869613
150914,0.1430145
150918,0.024468321
150919,0.026597453
150929,0.05283602
150935,0.042756815
150941,0.019397818
150949,0.033989374
150950,0.19557253
150951,0.012996626
150952,0.033483766
150980,0.29890722
150981,0.01998051
150986,0.109472215
150987,0.084723696
151004,0.041085158
151005,0.04304788
151010,0.02477796
151012,0.05381739
151016,0.028396329
151021,0.110099286
151022,0.02112462
151023,0.2742114
151024,0.31743196
151035,0.16677123
151036,0.047224615
151039,0.027804123
151041,0.08436273
151043,0.0884697
151052,0.2307035
151058,0.18014872
151065,0.088993564
151066,0.039758336
151067,0.15684651
151069,0.036672655
151070,0.043156456
151080,0.06647571
151090,0.047177415
151092,0.38113475
151100,0.03946304
151108,0.08022419
151113,0.07574158
151119,0.040166315
151131,0.031201672
151145,0.061285228
151147,0.10982587
151148,0.051096898
151149,0.19696262
151153,0.03332627
151158,0.022729125
151167,0.018437115
151169,0.025378548
151185,0.021858469
151186,0.082062215
151187,0.031145358
151203,0.037348825
151206,0.028233066
151213,0.1706415
151237,0.08972356
151254,0.068621404
151255,0.03517157
151264,0.1411657
151266,0.020310951
151267,0.049257517
151270,0.010292706
151286,0.016639944
151288,0.05915825
151289,0.07436894
151290,0.080810264
151303,0.024268137
151304,0.09131842
151308,0.033002187
151315,0.020489618
151324,0.07501635
151329,0.0131819695
151335,0.02542963
151343,0.017194193
151347,0.17281377
151348,0.14077124
151357,0.038711037
151366,0.0850328
151372,0.011480329
151374,0.015108957
151394,0.01898295
151395,0.37095594
151403,0.03930753
151410,0.035990775
151412,0.04561231
151419,0.030133542
151443,0.019152591
151464,0.010137061
151466,0.07133221
151467,0.014887114
151476,0.06204175
151480,0.107624
151481,0.2063384
151486,0.10994992
151487,0.083475225
151490,0.11754347
151498,0.025250604
151500,0.02673854
151504,0.0154749695
151516,0.02270984
151519,0.09694809
151528,0.13556263
151529,0.05760438
151539,0.24569568
151540,0.031240154
151556,0.2788012
151558,0.02042095
151559,0.09238387
151581,0.017845621
151586,0.1441626
151589,0.2829035
151603,0.105674386
151604,0.02959177
151610,0.047216818
151637,0.06365974
151652,0.16363598
151654,0.020427385
151667,0.15131186
151668,0.16784522
151669,0.018156804
151678,0.019450717
151697,0.109608054
151706,0.03349209
151729,0.03545091
151730,0.10949184
151737,0.013432929
151744,0.038737077
151756,0.10944933
151785,0.017413987
151800,0.017827712
151801,0.018044729
151821,0.106411174
151822,0.14851363
151834,0.029376369
151845,0.04652076
151846,0.03101434
151847,0.112782314
151848,0.10683529
151859,0.026992463
151872,0.15123416
151875,0.054306783
151883,0.031040723
151888,0.019712796
151895,0.02146053
151896,0.015929367
151900,0.021674514
151913,0.037712947
151920,0.03715684
151928,0.08863536
151933,0.08139155
151934,0.03851855
151948,0.3239848
151951,0.015155783
151963,0.011774835
151964,0.011740605
151965,0.0298231
151966,0.023688082
151974,0.030953232
151975,0.19994362
151978,0.07366031
151982,0.09743981
151993,0.054780077
152002,0.017167736
152005,0.04548126
152017,0.030067716
152020,0.13517421
152039,0.032166354
152047,0.13859303
152064,0.028730795
152071,0.05443151
152076,0.029507559
152088,0.013388931
152091,0.034316093
152093,0.031388126
152100,0.09549537
152107,0.061265983
152115,0.025702355
152119,0.016032735
152123,0.033564486
152129,0.08051347
152140,0.38824186
152141,0.05382341
152142,0.08410215
152148,0.030889763
152170,0.012875937
152171,0.0525116
152176,0.034568693
152186,0.07637424
152192,0.17745396
152204,0.035131413
152215,0.013273039
152220,0.11539618
152230,0.029440409
152256,0.060236707
152265,0.06273135
152266,0.27180475
152268,0.019575972
152272,0.06514199
152286,0.019080512
152299,0.02660719
152305,0.09676851
152324,0.089259185
152329,0.05668982
152355,0.033047043
152356,0.0112334965
152365,0.06870412
152369,0.17289716
152373,0.026989328
152374,0.07221492
152383,0.12900536
152395,0.16814618
152403,0.15660505
152404,0.047961935
152406,0.042761598
152425,0.03081609
152437,0.043511625
152438,0.09202362
152442,0.19874118
152460,0.061859038
152461,0.016682254
152462,0.02482307
152472,0.10943506
152473,0.045037974
152477,0.044759072
152506,0.034043882
152522,0.021843538
152530,0.06891643
152535,0.011042606
152543,0.027687993
152548,0.042347096
152556,0.032599248
152562,0.048832007
152563,0.17453498
152565,0.03673728
152591,0.034958944
152593,0.02338709
152612,0.1088378
152619,0.03751058
152627,0.07395374
152628,0.03384101
152632,0.18340777
152638,0.04020859
152646,0.07696358
152662,0.25131917
152679,0.10429691
152680,0.027896373
152699,0.091291875
152703,0.045467764
152717,0.21182087
152720,0.09946274
152721,0.040755693
152735,0.040563725
152736,0.020076156
152739,0.11609372
152755,0.021771105
152769,0.013531461
152785,0.049457148
152788,0.055555496
152791,0.0346288
152808,0.08110043
152815,0.029856853
152816,0.15793183
152817,0.026178578
152818,0.019427521
152819,0.30830148
152820,0.016962754
152823,0.094629504
152831,0.04312868
152832,0.1182952
152833,0.046098787
152835,0.031211276
152838,0.022996448
152846,0.029469838
152862,0.30163667
152864,0.016144427
152865,0.04238529
152871,0.009110529
152874,0.020469112
152875,0.0127330385
152876,0.36670002
152877,0.30923727
152881,0.21528178
152892,0.019082297
152908,0.24447642
152909,0.05681371
152915,0.03320789
152916,0.20787871
152923,0.11721177
152932,0.013348967
152934,0.021644803
152936,0.017609272
152948,0.01846752
152951,0.05047046
152956,0.04065414
152963,0.044560418
152964,0.40454313
152978,0.13351077
152980,0.082893215
152986,0.082001664
153001,0.08320665
153002,0.06651915
153007,0.04876058
153009,0.02110459
153017,0.021650039
153018,0.13112864
153022,0.17787191
153027,0.31450793
153032,0.061177615
153033,0.062026884
153034,0.039548557
153037,0.15119573
153051,0.46421376
153052,0.045492064
153057,0.0152477985
153067,0.14471729
153084,0.05978108
153088,0.10727496
153089,0.028594282
153093,0.027927242
153094,0.054883298
153095,0.23068756
153105,0.08696897
153108,0.08915045
153110,0.065015554
153119,0.123421006
153135,0.0169372
153139,0.024259528
153146,0.033941824
153154,0.15404515
153185,0.049809594
153195,0.2907054
153196,0.022371622
153198,0.025361301
153202,0.013272232
153203,0.0185443
153209,0.035901915
153223,0.07691668
153224,0.055249427
153227,0.036494378
153230,0.084156826
153233,0.073864296
153234,0.025580203
153235,0.14342791
153243,0.12657312
153263,0.053680573
153269,0.11489227
153272,0.022787297
153276,0.1777316
153279,0.04218299
153291,0.067361325
153311,0.07222003
153328,0.27968845
153330,0.119590916
153341,0.0915407
153345,0.047455654
153393,0.050835583
153394,0.12237916
153395,0.08309039
153420,0.21276125
153428,0.081542574
153432,0.047168963
153449,0.027437385
153458,0.5032136
153459,0.011830338
153472,0.023346452
153475,0.0118151745
153479,0.19057877
153480,0.06297729
153490,0.038917154
153491,0.04222526
153501,0.031036783
153502,0.035478532
153507,0.17204787
153513,0.09581489
153514,0.12315134
153519,0.18980895
153520,0.020933483
153556,0.041287765
153577,0.049227737
153582,0.39372525
153594,0.16936943
153595,0.04470032
153598,0.06507946
153601,0.016452966
153625,0.020730149
153641,0.018435156
153654,0.04334213
153676,0.062738605
153681,0.0097050015
153704,0.0702057
153706,0.059587743
153710,0.21637362
153720,0.082333565
153734,0.11586554
153738,0.046716813
153743,0.036195952
153748,0.044265565
153756,0.18729366
153757,0.04548151
153759,0.029816512
153764,0.15552029
153782,0.03618965
153796,0.20913655
153802,0.19478296
153809,0.5001945
153810,0.008874685
153817,0.22118571
153821,0.048387192
153823,0.047826275
153830,0.043035682
153834,0.03495046
153839,0.03125061
153842,0.08112081
153847,0.29012984
153855,0.062296297
153873,0.015136364
153875,0.11068179
153882,0.07869139
153884,0.017038072
153885,0.3152987
153886,0.033749443
153890,0.0657254
153892,0.017146885
153897,0.067573
153898,0.042028412
153901,0.05282575
153924,0.040224236
153928,0.041811183
153929,0.14899246
153949,0.019133748
153979,0.04693362
153980,0.015272448
153981,0.047261156
154010,0.26170188
154015,0.028828356
154039,0.116993554
154043,0.017779082
154044,0.07747075
154046,0.029987276
154047,0.046851315
154058,0.02521648
154060,0.027089603
154065,0.35613206
154083,0.16000612
154100,0.061448406
154108,0.13885626
154120,0.15694162
154121,0.06802951
154122,0.031066006
154128,0.07142897
154137,0.05692857
154143,0.0469183
154151,0.13587454
154158,0.012790627
