SK_ID_CURR,TARGET
153676,0.075367354
153681,0.0080834925
153704,0.05367493
153706,0.057711307
153710,0.24656346
153720,0.06865407
153734,0.11244839
153738,0.05058398
153743,0.039740168
153748,0.0450602
153756,0.14400247
153757,0.044218414
153759,0.024877569
153764,0.15203135
153782,0.030663362
153796,0.2224765
153802,0.21090534
153809,0.487121
153810,0.007861228
153817,0.19762754
153821,0.05152728
153823,0.04190307
153830,0.040160626
153834,0.03339031
153839,0.030795006
153842,0.07198089
153847,0.27739054
153855,0.054932784
153873,0.012008307
153875,0.108802065
153882,0.07660305
153884,0.016838701
153885,0.30535856
153886,0.03355744
153890,0.07471555
153892,0.01590431
153897,0.073233396
153898,0.041245695
153901,0.048164196
153924,0.056869734
153928,0.03647149
153929,0.17501582
153949,0.016869642
153979,0.044503056
153980,0.01746129
153981,0.050255053
154010,0.2940281
154015,0.027224766
154039,0.1095098
154043,0.014702965
154044,0.10258563
154046,0.03176371
154047,0.03349162
154058,0.02578699
154060,0.02356388
154065,0.35818157
154083,0.201002
154100,0.064370826
154108,0.10302128
154120,0.15701815
154121,0.07287419
154122,0.029877199
154128,0.073830985
154137,0.057811376
154143,0.054086436
154151,0.15597062
154158,0.010007512
154176,0.027210949
154184,0.12434138
154191,0.059868436
154215,0.25788677
154216,0.0424086
154220,0.015413318
154222,0.18319114
154227,0.04727977
154241,0.017899925
154243,0.07587047
154244,0.06086516
154254,0.037515644
154264,0.029623663
154265,0.12648772
154268,0.14301626
154269,0.02137372
154299,0.011685551
154307,0.06286566
154315,0.19893539
154325,0.059420906
154327,0.04195221
154332,0.12123261
154346,0.035109274
154347,0.020652633
154353,0.24118508
154369,0.058865163
154376,0.027455669
154377,0.1339724
154379,0.10533996
154389,0.015147073
154402,0.043687325
154403,0.036883745
154416,0.023177965
154428,0.051438052
154430,0.007731122
154442,0.37087524
154447,0.028520962
154468,0.0126775075
154470,0.025015784
154473,0.12589577
154480,0.028247813
154486,0.05722961
154500,0.027986966
154507,0.1350575
154529,0.012511585
154549,0.0099794
154557,0.017103931
154571,0.10103133
154578,0.019814909
154580,0.011327005
154591,0.052083854
154611,0.31397069
154623,0.023988172
154650,0.13533606
154655,0.24719064
154659,0.06297694
154680,0.09325934
154681,0.025700768
154690,0.1414916
154711,0.028500069
154712,0.03061206
154722,0.021558134
154731,0.044071052
154747,0.14366695
154749,0.099257514
154750,0.08027218
154760,0.072792515
154763,0.023514893
154786,0.26478252
154788,0.038239922
154792,0.10535497
154807,0.23462501
154812,0.017096708
154818,0.09927192
154819,0.07253967
154824,0.08938685
154839,0.07371481
154840,0.008861525
154843,0.014697481
154847,0.06552098
154849,0.04938147
154850,0.013999197
154851,0.14508829
154853,0.06380709
154858,0.018318497
154868,0.38315967
154871,0.023233049
154877,0.010267992
154916,0.024387695
154920,0.01970603
154922,0.1163014
154924,0.032685388
154933,0.11783847
154942,0.15406469
154955,0.028097717
154957,0.24458517
154966,0.036681682
154971,0.022160713
154972,0.056636006
154973,0.03178402
154974,0.016699966
154979,0.05245346
154982,0.049258757
154990,0.11753452
154991,0.026147429
154994,0.096832305
154995,0.048151825
155009,0.01340511
155014,0.020311274
155017,0.011413711
155018,0.037603285
155019,0.025890011
155020,0.033804797
155027,0.05838933
155034,0.09174062
155047,0.03665388
155049,0.15933077
155052,0.0701341
155053,0.040557556
155059,0.05811439
155060,0.2210356
155069,0.028198753
155077,0.16951029
155078,0.055936005
155086,0.041093115
155088,0.044556636
155094,0.022714088
155099,0.027208671
155100,0.03799747
155116,0.06719981
155117,0.043879114
155119,0.046698425
155120,0.016582008
155133,0.101619996
155135,0.24253285
155141,0.307644
155144,0.020877646
155145,0.032157846
155174,0.0334997
155194,0.07732133
155196,0.015509959
155204,0.13881327
155232,0.17499942
155240,0.024452697
155246,0.030889342
155254,0.024177577
155267,0.025944859
155273,0.02029324
155274,0.052363534
155283,0.06777804
155296,0.40371263
155312,0.017375395
155318,0.024108768
155322,0.07919674
155323,0.0752641
155329,0.15205391
155342,0.016456177
155346,0.3221821
155366,0.12029494
155369,0.06058613
155372,0.3098362
155378,0.019906998
155382,0.037548795
155390,0.028370127
155401,0.094245404
155428,0.034685392
155443,0.063578025
155445,0.033891015
155450,0.09852818
155452,0.04275647
155453,0.025487967
155480,0.08596469
155482,0.014806511
155484,0.10719516
155485,0.055227667
155496,0.14864275
155497,0.10023007
155531,0.013498899
155541,0.012566771
155547,0.11490594
155550,0.16857255
155551,0.11871375
155565,0.1035497
155567,0.025805809
155569,0.17793366
155573,0.024475645
155575,0.0763488
155581,0.010034064
155591,0.06791778
155593,0.13989766
155594,0.027501624
155610,0.24794418
155623,0.051800717
155624,0.07917314
155629,0.02298146
155638,0.08653711
155650,0.05776123
155652,0.07196237
155687,0.07500454
155697,0.16379794
155715,0.19451971
155718,0.041281033
155719,0.01652541
155723,0.16371472
155730,0.120615125
155731,0.06566748
155737,0.1737894
155738,0.042982683
155740,0.030614385
155742,0.042912036
155755,0.029954795
155766,0.116223514
155768,0.022151293
155771,0.11770371
155803,0.01846853
155808,0.024585081
155809,0.05391541
155812,0.011973316
155820,0.11569275
155832,0.10356056
155841,0.049674436
155847,0.25572315
155848,0.04899787
155855,0.12922733
155886,0.12268334
155893,0.13181578
155905,0.034860946
155910,0.08111823
155912,0.01631889
155919,0.1949114
155921,0.047767464
155937,0.036163718
155939,0.067088634
155950,0.073972836
155987,0.11533706
155988,0.07979395
156005,0.037501484
156006,0.020191016
156010,0.052956276
156018,0.049003333
156021,0.26935944
156026,0.040633123
156030,0.054419175
156033,0.01368335
156038,0.15566944
156041,0.06005851
156049,0.04386648
156050,0.016435029
156068,0.04795365
156069,0.20279635
156087,0.017328003
156088,0.078132585
156095,0.1290982
156104,0.13840519
156107,0.021832766
156108,0.03680061
156111,0.08804552
156119,0.0168326
156123,0.04063331
156140,0.36017245
156149,0.016705675
156161,0.020952944
156180,0.34144008
156186,0.11313015
156189,0.0849023
156194,0.028295983
156200,0.012867818
156213,0.5366961
156214,0.041415963
156228,0.01206907
156234,0.033873376
156236,0.10867564
156243,0.030865373
156256,0.05629509
156268,0.03578789
156269,0.020174013
156270,0.032578547
156274,0.083265565
156290,0.050727427
156291,0.040494617
156292,0.039972
156298,0.041245516
156301,0.09788269
156302,0.17319618
156309,0.030836284
156355,0.025581362
156365,0.052522067
156367,0.13835673
156372,0.011831688
156376,0.06412726
156377,0.089657106
156389,0.056239028
156400,0.042829778
156404,0.24690717
156405,0.029276036
156426,0.060554247
156427,0.054932944
156429,0.089063585
156430,0.063214384
156431,0.035665616
156432,0.061024703
156449,0.03754413
156463,0.026313508
156464,0.06430585
156478,0.020433068
156492,0.08442913
156508,0.06500301
156509,0.021605719
156517,0.06595346
156526,0.037106965
156527,0.02810294
156538,0.10843645
156542,0.07305973
156543,0.076943405
156555,0.031417824
156556,0.05673482
156561,0.14801377
156563,0.02682025
156564,0.055446174
156567,0.023151886
156570,0.035939224
156581,0.06655805
156594,0.02221602
156597,0.037415557
156600,0.065524064
156601,0.015868563
156627,0.06331416
156629,0.09476847
156642,0.014352887
156644,0.03445827
156663,0.021098472
156674,0.021070156
156688,0.012932897
156696,0.08698938
156707,0.0074602654
156723,0.058607534
156728,0.16975795
156731,0.03881749
156732,0.08439231
156733,0.11138427
156768,0.1357033
156773,0.056818426
156782,0.14508155
156815,0.067903526
156837,0.018791577
156854,0.050427012
156861,0.1605724
156862,0.027096843
156878,0.10614685
156903,0.07430409
156910,0.028040297
156925,0.05908854
156933,0.03907309
156952,0.08192804
156953,0.11608684
156963,0.46941724
156965,0.2191125
156989,0.03148952
156994,0.030237425
156996,0.028162604
157005,0.080007486
157011,0.022013798
157046,0.10509711
157058,0.068393275
157061,0.16026902
157065,0.01909753
157066,0.06379148
157067,0.20638442
157090,0.061662022
157091,0.05282466
157096,0.015149648
157101,0.41553146
157104,0.036040794
157109,0.028326947
157116,0.066407576
157120,0.13918336
157121,0.053825732
157124,0.17214124
157125,0.026844587
157132,0.16998851
157153,0.119224
157157,0.19388545
157159,0.10733845
157168,0.0298059
157189,0.040271275
157195,0.041436184
157203,0.031053688
157210,0.07803443
157212,0.050324548
157220,0.053796317
157239,0.11425829
157241,0.044663347
157246,0.022674885
157247,0.14621362
157252,0.01203675
157253,0.5213826
157265,0.037767194
157291,0.06261512
157292,0.053015634
157301,0.052974463
157306,0.12300534
157312,0.34130117
157314,0.0773579
157332,0.027029898
157333,0.1025376
157337,0.15367065
157345,0.10932699
157347,0.10362127
157363,0.12317399
157376,0.025986308
157382,0.029526675
157397,0.021788828
157409,0.01918466
157411,0.02341199
157422,0.012673616
157428,0.076200105
157434,0.093512714
157442,0.037701312
157446,0.05588446
157456,0.07436239
157465,0.029894609
157469,0.040211737
157482,0.04934138
157497,0.04814583
157507,0.020213509
157510,0.095809646
157515,0.019070113
157529,0.04781188
157530,0.17535539
157541,0.17056099
157546,0.30399063
157553,0.059166625
157554,0.09260619
157562,0.107438214
157565,0.24626254
157566,0.039892133
157571,0.021903934
157572,0.015262031
157574,0.0119998455
157575,0.020994293
157581,0.27619758
157590,0.28656563
157604,0.025079982
157611,0.09723925
157617,0.16636696
157620,0.084410995
157623,0.18210268
157651,0.11999274
157653,0.07586751
157664,0.10875716
157690,0.15517913
157704,0.07305195
157712,0.10704357
157722,0.16395566
157727,0.03552177
157764,0.024298837
157765,0.089975245
157775,0.017931622
157777,0.13696879
157789,0.10906507
157802,0.16934435
157803,0.035874065
157804,0.050699007
157805,0.09842613
157822,0.122204706
157823,0.019577542
157827,0.04957872
157836,0.06925481
157839,0.032369263
157847,0.02972891
157859,0.044480156
157864,0.026250796
157866,0.33901358
157877,0.2483897
157886,0.044514287
157892,0.062542506
157903,0.035772156
157913,0.089565106
157919,0.01696358
157920,0.061523642
157923,0.07240306
157926,0.022014825
157927,0.09625888
157948,0.027762668
157949,0.03790759
157952,0.061038323
157955,0.5025296
157958,0.20570914
157960,0.07195443
157966,0.046919595
157970,0.03117645
157979,0.041350313
157980,0.10762554
157985,0.020342587
157997,0.1642388
157998,0.09647605
158002,0.07338393
158004,0.05409989
158005,0.081159726
158007,0.03611715
158008,0.022420391
158015,0.024931744
158033,0.0663446
158036,0.025927704
158041,0.09799478
158044,0.044622727
158049,0.14830096
158061,0.024583308
158078,0.017695565
158099,0.020282866
158100,0.040536128
158102,0.10676176
158107,0.046000198
158114,0.045675226
158127,0.29792142
158128,0.14116149
158142,0.102026984
158145,0.3768647
158146,0.1947486
158167,0.0061509954
158176,0.056117732
158184,0.013897399
158197,0.025011411
158201,0.06134526
158202,0.23944114
158205,0.12878232
158208,0.2281564
158211,0.11434174
158215,0.103162564
158218,0.079492345
158221,0.2818094
158223,0.16270672
158230,0.011577564
158234,0.015557796
158235,0.039875526
158245,0.064766675
158254,0.13735028
158267,0.091567844
158277,0.0148107335
158283,0.034554556
158289,0.2726295
158290,0.05227252
158298,0.01689568
158307,0.013854414
158332,0.05551094
158336,0.017705845
158342,0.050310124
158344,0.027221438
158347,0.2634958
158352,0.0097535765
158354,0.0941963
158355,0.057591505
158357,0.021306578
158365,0.017019412
158366,0.0075664488
158367,0.04299338
158368,0.21235552
158384,0.12450237
158388,0.018578341
158395,0.13511415
158413,0.07616577
158425,0.05987145
158426,0.049655877
158432,0.019132264
158444,0.12366056
158453,0.030390311
158454,0.14863981
158459,0.020181326
158462,0.06069926
158468,0.07957002
158469,0.04782265
158470,0.034015033
158483,0.054317992
158485,0.034052547
158490,0.16247527
158494,0.056564342
158500,0.037145447
158503,0.018584581
158504,0.018172419
158519,0.076209836
158523,0.079949036
158527,0.012486366
158533,0.04008644
158535,0.016763374
158539,0.060602237
158544,0.14530411
158547,0.023188788
158551,0.21998346
158552,0.008762564
158560,0.022121591
158616,0.3119431
158638,0.058012813
158642,0.011403111
158651,0.017696086
158653,0.022748796
158677,0.025443029
158683,0.036940757
158687,0.044045176
158693,0.03992805
158700,0.0551593
158703,0.09332936
158705,0.16700782
158706,0.036489416
158708,0.016082112
158712,0.032024916
158714,0.19423057
158715,0.062998496
158752,0.019669903
158753,0.048977513
158763,0.017884182
158764,0.049911592
158767,0.16338414
158770,0.013682333
158781,0.02671217
158789,0.07447421
158790,0.017337035
158791,0.28251952
158795,0.10326348
158796,0.035959303
158800,0.024782464
158806,0.021860156
158807,0.10442411
158815,0.053404074
158824,0.032735802
158828,0.31064293
158831,0.31932235
158840,0.023955947
158841,0.02026257
158847,0.041933414
158856,0.03812019
158858,0.06702132
158884,0.035704702
158885,0.047360934
158891,0.12539546
158898,0.020349305
158911,0.031899538
158913,0.011001564
158918,0.05041415
158926,0.057826754
158929,0.034866225
158939,0.11040749
158940,0.049021203
158952,0.043551102
158963,0.028147724
158973,0.029000597
158977,0.082509644
158988,0.101558484
159013,0.14911678
159016,0.044259857
159018,0.01061371
159024,0.23467836
159034,0.090599835
159035,0.047453143
159039,0.22714838
159049,0.105235636
159056,0.110957585
159068,0.086765595
159078,0.18745095
159099,0.04957096
159103,0.2005729
159106,0.40964448
159113,0.022607032
159117,0.071581766
159124,0.3246109
159132,0.042180438
159139,0.034059003
159142,0.068411544
159145,0.07187606
159147,0.052011054
159174,0.018982302
159201,0.045643955
159203,0.01938128
159212,0.24011713
159214,0.10289594
159221,0.0746297
159240,0.034112286
159241,0.01678025
159242,0.06634071
159244,0.06275318
159250,0.04167195
159275,0.020178845
159284,0.052763663
159293,0.032449648
159295,0.012183035
159301,0.031789068
159310,0.07960088
159314,0.063539624
159318,0.018706549
159333,0.018937314
159334,0.07228857
159335,0.15947244
159337,0.25763303
159338,0.06382226
159340,0.15630145
159361,0.023698743
159384,0.18539234
159402,0.075636245
159421,0.01569838
159424,0.20709242
159425,0.010520674
159426,0.04401868
159439,0.06618182
159445,0.047080763
159449,0.010577782
159460,0.39931157
159475,0.07725245
159481,0.069499455
159483,0.060397148
159494,0.043016545
159504,0.011734295
159512,0.16052721
159522,0.16011685
159524,0.1179425
159526,0.02707824
159528,0.037578624
159547,0.18176186
159555,0.016392935
159562,0.019767458
159563,0.007802876
159565,0.16705348
159569,0.14355789
159578,0.024019437
159579,0.17420135
159581,0.015357443
159594,0.0500467
159598,0.034129024
159604,0.040141623
159605,0.07023972
159620,0.06920069
159631,0.054448716
159633,0.03515456
159659,0.146169
159661,0.1299024
159667,0.019145014
159669,0.041929606
159682,0.051685043
159683,0.089564584
159693,0.047253363
159698,0.016956767
159702,0.095304765
159703,0.023102487
159707,0.014730897
159716,0.043880384
159732,0.021226825
159734,0.053184763
159740,0.049279753
159748,0.029686097
159751,0.087131925
159756,0.04632888
159758,0.22570029
159767,0.13347378
159769,0.4816257
159775,0.075488746
159802,0.07764212
159804,0.039591435
159817,0.026398795
159818,0.009593265
159824,0.031090695
159837,0.012499389
159840,0.0707022
159842,0.1885067
159851,0.010043001
159865,0.18414631
159866,0.061511487
159872,0.0462149
159874,0.032882817
159879,0.022116423
159883,0.023129141
159884,0.040910132
159898,0.292063
159903,0.035394587
159906,0.04372898
159914,0.16003676
159915,0.135317
159917,0.015071049
159929,0.06604287
159949,0.11129258
159951,0.07331036
159953,0.039861415
159957,0.09340309
159968,0.062036183
159972,0.03853035
159973,0.040182512
159993,0.065312624
160008,0.24125849
160011,0.048215445
160013,0.06551177
160015,0.036774017
160017,0.012927542
160023,0.08217163
160028,0.2114345
160035,0.092821725
160074,0.19522145
160076,0.042267494
160077,0.037010197
160080,0.04957032
160084,0.11590281
160089,0.3791599
160094,0.029168481
160101,0.021624012
160103,0.06800174
160111,0.014396192
160114,0.02913788
160116,0.028700735
160119,0.07932737
160123,0.057654645
160141,0.036759496
160147,0.037569053
160151,0.030439867
160172,0.21162458
160173,0.02445093
160177,0.12615104
160178,0.061727926
160180,0.025727209
160181,0.030246472
160188,0.019459896
160189,0.008541148
160193,0.026157003
160205,0.0217025
160214,0.14185281
160215,0.062131137
