SK_ID_CURR,TARGET
180382,0.04274176
180387,0.045044836
180388,0.4389057
180389,0.048240393
180398,0.031169541
180399,0.014213303
180402,0.13111086
180406,0.0720349
180407,0.051422708
180408,0.12875721
180413,0.045920685
180416,0.034243222
180420,0.026728392
180429,0.3401705
180430,0.34488577
180431,0.017812062
180438,0.013219232
180441,0.017016811
180448,0.10232159
180453,0.01869195
180478,0.32598698
180480,0.13435172
180510,0.029810354
180524,0.12722316
180534,0.033391703
180537,0.41682863
180545,0.017288206
180550,0.13642591
180559,0.010516764
180583,0.052772757
180587,0.011153886
180594,0.049963195
180597,0.062412392
180598,0.13538113
180599,0.0897615
180601,0.08958878
180624,0.2039682
180625,0.26005182
180634,0.021784564
180647,0.028399058
180652,0.06703386
180656,0.17466211
180664,0.06001764
180666,0.11161965
180674,0.028383182
180679,0.046492252
180685,0.10511801
180692,0.109871656
180698,0.047706183
180699,0.033322904
180700,0.019912291
180702,0.03268415
180710,0.06338528
180736,0.015583466
180739,0.095893286
180741,0.103616044
180743,0.22055675
180747,0.02458934
180754,0.121011525
180755,0.031665433
180756,0.03300696
180768,0.03765448
180773,0.023168726
180775,0.046453122
180784,0.11867046
180787,0.033341926
180795,0.0300479
180796,0.05179979
180799,0.03898363
180811,0.12168554
180813,0.042018432
180827,0.048003107
180828,0.033931624
180833,0.121256836
180834,0.058321286
180847,0.05337869
180852,0.17086256
180853,0.084202185
180854,0.052480415
180855,0.085102275
180856,0.11935974
180858,0.03050968
180859,0.21012783
180867,0.043165397
180868,0.051757857
180872,0.058176596
180873,0.07398286
180874,0.28408095
180875,0.06256158
180878,0.021092597
180888,0.03692804
180889,0.022860646
180891,0.0184892
180902,0.028205503
180907,0.24278933
180913,0.041763127
180916,0.037465222
180954,0.028278453
180962,0.03954691
180963,0.018425006
180967,0.122057974
180971,0.37639904
180975,0.04323589
180985,0.0987687
180991,0.04581644
181009,0.021043627
181012,0.016850166
181015,0.106509924
181034,0.13347314
181064,0.21136725
181071,0.055429656
181083,0.09842302
181084,0.014425124
181085,0.04120064
181088,0.09534671
181098,0.24043585
181110,0.29331154
181111,0.102104954
181112,0.011899448
181114,0.12873921
181117,0.2164459
181157,0.03691562
181160,0.11138788
181161,0.047564894
181165,0.043654766
181179,0.31095353
181186,0.06936639
181196,0.10941977
181197,0.33134112
181204,0.06303694
181213,0.022431672
181214,0.40904847
181221,0.08656505
181224,0.05349057
181226,0.051939998
181236,0.1585055
181256,0.29512438
181257,0.018960409
181279,0.068036385
181282,0.046640724
181285,0.0572713
181288,0.017136956
181289,0.23659387
181290,0.018629942
181298,0.017140409
181299,0.07328314
181307,0.048555017
181312,0.15641525
181318,0.068677105
181322,0.08447415
181338,0.064232096
181340,0.03053744
181342,0.013171435
181344,0.06534735
181350,0.04492989
181373,0.11152548
181374,0.17651106
181375,0.015048191
181379,0.15020032
181381,0.022064857
181385,0.11829704
181388,0.028037446
181392,0.043849777
181393,0.11367934
181425,0.010254814
181465,0.035473205
181481,0.05918243
181484,0.041616086
181494,0.020467656
181501,0.031333007
181507,0.028745161
181521,0.06150765
181524,0.02946301
181538,0.26119676
181540,0.037744246
181547,0.15439318
181551,0.039305545
181555,0.106436834
181561,0.062461145
181564,0.04344961
181567,0.10209518
181599,0.034175698
181602,0.13344848
181612,0.031620678
181613,0.04865899
181615,0.072260596
181621,0.026064789
181622,0.07346585
181629,0.07719886
181630,0.012729101
181633,0.044903822
181635,0.08448416
181641,0.039258663
181643,0.2170041
181644,0.21861064
181649,0.045721535
181659,0.029204184
181660,0.015413845
181665,0.11827543
181666,0.10872415
181672,0.054056842
181682,0.14407133
181693,0.14475033
181697,0.15090778
181703,0.032307975
181704,0.04754161
181720,0.053183872
181722,0.036938537
181732,0.07948436
181733,0.026385086
181736,0.024435433
181737,0.022603644
181747,0.024086474
181758,0.2680385
181764,0.015932769
181770,0.11849993
181774,0.12029338
181783,0.12829177
181788,0.017892802
181789,0.031528063
181804,0.040791575
181809,0.031040004
181821,0.099784166
181836,0.024667174
181863,0.03483338
181867,0.04059029
181868,0.20594096
181871,0.043517403
181904,0.24103649
181931,0.0296325
181932,0.045430817
181941,0.051370446
181944,0.1575639
181958,0.12927563
181971,0.020059515
181986,0.025833772
182002,0.02581051
182007,0.03612812
182012,0.054210547
182022,0.03053635
182031,0.1757509
182050,0.10616908
182053,0.054747675
182071,0.0989586
182072,0.11989275
182073,0.03530396
182102,0.030919435
182106,0.031759664
182116,0.019148475
182117,0.1057795
182118,0.016824543
182124,0.052767526
182125,0.05868003
182145,0.06296148
182150,0.10078747
182154,0.022982107
182167,0.019998917
182179,0.095515616
182181,0.03375261
182183,0.03765635
182218,0.029054208
182225,0.015291988
182226,0.1112909
182266,0.16723351
182272,0.066976905
182275,0.1704687
182295,0.21288908
182305,0.014739579
182312,0.045438353
182313,0.034432027
182327,0.013061408
182337,0.043152936
182340,0.011380143
182341,0.03554751
182342,0.047670346
182345,0.056197308
182353,0.01867415
182355,0.011298435
182371,0.023697115
182376,0.018697955
182381,0.030564405
182382,0.013665516
182384,0.036631342
182387,0.18899947
182412,0.0408614
182419,0.11342836
182432,0.11039472
182438,0.07970629
182448,0.5688294
182450,0.14798188
182465,0.016827818
182468,0.020565161
182474,0.050221656
182483,0.05280731
182484,0.11677742
182485,0.026384227
182486,0.07305996
182489,0.20756944
182500,0.061342746
182501,0.026448255
182504,0.26305684
182514,0.023820855
182524,0.026080692
182525,0.16086386
182533,0.010942653
182536,0.085034974
182539,0.05680581
182550,0.020845536
182553,0.07748679
182568,0.041628525
182571,0.02078219
182573,0.021645531
182580,0.057853337
182615,0.046950057
182618,0.030113893
182624,0.023183076
182644,0.042441234
182686,0.27449715
182687,0.03582244
182695,0.4438196
182718,0.093582496
182726,0.05265795
182735,0.048319403
182742,0.066625506
182747,0.03147586
182748,0.030542875
182752,0.07833295
182761,0.10289075
182800,0.032025516
182802,0.1444235
182807,0.18309866
182816,0.085746855
182818,0.06688382
182826,0.031612854
182836,0.012410967
182840,0.17451772
182841,0.1175316
182846,0.05166303
182862,0.0626771
182864,0.057351056
182871,0.1803186
182878,0.08518793
182880,0.18263058
182885,0.022912994
182893,0.02526199
182894,0.16606097
182895,0.048242223
182901,0.11425635
182907,0.16918847
182921,0.08690977
182952,0.03077889
182964,0.20834279
182966,0.31002742
182980,0.011660608
182985,0.27809194
182989,0.22877619
182994,0.061980635
183035,0.1872298
183037,0.1357033
183042,0.029360544
183049,0.069918275
183050,0.011531193
183051,0.030264655
183062,0.0149872145
183063,0.030038172
183064,0.020694692
183076,0.026608542
183078,0.26323095
183086,0.02884052
183089,0.090590656
183091,0.060604505
183097,0.03052393
183104,0.011578039
183118,0.1809458
183119,0.14803919
183134,0.039730225
183142,0.16703884
183157,0.03957076
183162,0.030324623
183180,0.025407275
183193,0.10143112
183213,0.04237547
183216,0.29920116
183223,0.031433664
183226,0.043105133
183264,0.037897024
183273,0.11298508
183278,0.013213785
183282,0.04249055
183283,0.09189067
183286,0.06657196
183288,0.060746968
183299,0.09215247
183310,0.017887909
183315,0.045879994
183332,0.030173942
183336,0.019369232
183341,0.023857784
183342,0.029058268
183345,0.012535415
183347,0.072932296
183360,0.059779953
183362,0.023937976
183370,0.027481942
183379,0.011716828
183386,0.08601254
183410,0.076896995
183417,0.019346286
183419,0.029107092
183421,0.044003744
183425,0.41121942
183427,0.062288377
183433,0.11329877
183434,0.13714367
183438,0.03388001
183439,0.02566797
183440,0.22969243
183450,0.09002799
183451,0.11666838
183453,0.01749356
183454,0.025606709
183455,0.14205793
183457,0.02286243
183463,0.22581919
183475,0.01688006
183478,0.11804901
183480,0.03693143
183490,0.015717674
183494,0.1424463
183503,0.04803468
183512,0.20681961
183517,0.055474035
183530,0.10055292
183532,0.02004416
183533,0.017926686
183536,0.013428008
183545,0.023278948
183549,0.03185846
183550,0.053590573
183551,0.09078656
183555,0.066845395
183560,0.037836153
183585,0.028572295
183591,0.023821725
183592,0.021850035
183603,0.2886811
183610,0.048633225
183628,0.1946757
183644,0.046064295
183646,0.12813318
183649,0.034492783
183656,0.10833629
183658,0.48964065
183688,0.029015036
183690,0.02036834
183691,0.08379235
183697,0.20146644
183709,0.044032667
183711,0.11122068
183714,0.1924063
183725,0.042108532
183736,0.0666608
183742,0.009455769
183772,0.07759107
183776,0.062301848
183787,0.046869554
183792,0.25456518
183793,0.11512055
183799,0.24760322
183816,0.10545405
183818,0.24193393
183832,0.019751277
183836,0.020085242
183839,0.03110507
183840,0.044097695
183855,0.023320906
183857,0.084758505
183863,0.072152086
183866,0.05090927
183876,0.06649881
183878,0.15443526
183897,0.023365933
183902,0.07552204
183915,0.016126039
183925,0.21989632
183936,0.031976085
183939,0.06805421
183951,0.017143406
183956,0.05737714
183957,0.028826002
183974,0.0352479
183982,0.032835584
183994,0.03341657
184008,0.054221746
184013,0.18112752
184016,0.050591093
184019,0.031773597
184024,0.025049761
184025,0.060794994
184038,0.014628944
184045,0.028789518
184056,0.02621661
184060,0.0588415
184071,0.036331438
184073,0.047192473
184074,0.031333555
184077,0.029029936
184105,0.044306796
184106,0.062642574
184133,0.049830187
184154,0.4540365
184163,0.0149365375
184165,0.17412008
184193,0.15511744
184194,0.081436336
184195,0.019375274
184202,0.12495786
184226,0.39049885
184230,0.039751627
184231,0.17891392
184234,0.06155255
184238,0.010489353
184248,0.028690929
184257,0.019789357
184268,0.047286186
184282,0.022657244
184291,0.06447238
184294,0.028305521
184295,0.3905172
184304,0.045507494
184309,0.022393491
184318,0.109644376
184325,0.046026908
184329,0.018694403
184330,0.017760532
184333,0.17768599
184337,0.010872478
184338,0.114145406
184340,0.029956562
184341,0.041620288
184347,0.048834063
184354,0.035450477
184355,0.040867038
184372,0.025057117
184384,0.04285458
184385,0.020860566
184386,0.014207692
184389,0.16468897
184401,0.010822159
184405,0.0822285
184431,0.13722646
184450,0.009674195
184453,0.3549049
184470,0.055568617
184471,0.028126033
184486,0.066561766
184488,0.029307095
184489,0.049464885
184497,0.05218906
184508,0.043308925
184509,0.05774192
184516,0.066028796
184525,0.11426793
184526,0.03587183
184531,0.056046866
184557,0.047504757
184576,0.03693354
184589,0.0121587
184605,0.010566863
184613,0.22187069
184630,0.028317511
184635,0.030550065
184636,0.018964857
184643,0.012739256
184645,0.12700328
184653,0.052995875
184655,0.11879283
184656,0.078446254
184660,0.067238875
184716,0.105845325
184736,0.022399426
184758,0.19765697
184767,0.1369219
184770,0.17724515
184773,0.015163542
184776,0.13952033
184792,0.068229534
184812,0.018948186
184820,0.09178929
184829,0.024548063
184831,0.109675184
184832,0.069123484
184834,0.040354975
184847,0.08585095
184848,0.035757564
184858,0.011415993
184866,0.023501972
184869,0.07159289
184870,0.07968413
184873,0.012108648
184874,0.019760787
184876,0.08775634
184879,0.1467359
184880,0.027188674
184885,0.029996557
184896,0.03784846
184916,0.27042013
184918,0.042375047
184919,0.064716406
184921,0.13722067
184936,0.041728124
184944,0.2348418
184956,0.10553765
184963,0.08278854
184964,0.012143858
184965,0.11454311
184972,0.054203264
184977,0.047879536
184982,0.04654604
184988,0.29262096
184992,0.13341287
184994,0.019219028
184998,0.26318932
185017,0.016417108
185024,0.029360073
185032,0.043178596
185037,0.04327456
185040,0.015320836
185043,0.073058635
185048,0.024986941
185059,0.03371571
185076,0.10149389
185083,0.026369765
185090,0.052079864
185099,0.04908006
185101,0.021864118
185106,0.04963353
185121,0.16515125
185125,0.1752732
185126,0.28938487
185127,0.11449406
185153,0.080165714
185167,0.10825768
185171,0.22499917
185178,0.059705723
185180,0.050316937
185181,0.02078482
185183,0.07948375
185186,0.21172805
185187,0.094344
185188,0.03118883
185189,0.03323979
185194,0.1371693
185207,0.08353014
185209,0.046053894
185210,0.055698525
185212,0.019603178
185220,0.09007396
185221,0.07777415
185230,0.0746259
185231,0.12600231
185245,0.029839007
185249,0.110365584
185262,0.02524889
185285,0.30835247
185286,0.19881736
185288,0.040019725
185296,0.024218611
185298,0.24014479
185299,0.01631882
185308,0.031438448
185311,0.028116059
185313,0.056375824
185314,0.1185205
185332,0.12435659
185337,0.053127486
185338,0.0367789
185339,0.13186611
185341,0.11173285
185342,0.0671766
185344,0.03440044
185349,0.14149606
185362,0.047447477
185363,0.07797781
185394,0.01389555
185410,0.08543364
185418,0.029750064
185423,0.08147538
185428,0.17522536
185442,0.08700794
185447,0.052787513
185450,0.030045994
185454,0.016838731
185475,0.21429634
185481,0.12010938
185483,0.020321717
185485,0.13622807
185496,0.048597198
185504,0.03575009
185505,0.007560629
185512,0.045410533
185515,0.010112224
185534,0.03195028
185536,0.052480247
185538,0.023689443
185552,0.01618073
185569,0.10177338
185576,0.025714634
185578,0.07929923
185581,0.15580745
185584,0.057380598
185585,0.0626129
185586,0.12698023
185592,0.056552738
185604,0.008166589
185606,0.0127505
185607,0.07818228
185618,0.11150909
185622,0.080553256
185628,0.17547698
185629,0.040110823
185634,0.04517412
185637,0.11160215
185638,0.015671017
185640,0.1368693
185641,0.013219661
185645,0.023926362
185646,0.07533226
185647,0.02253537
185662,0.07282829
185669,0.11866677
185675,0.014340588
185687,0.03638902
185688,0.040449314
185689,0.0405575
185690,0.058242854
185697,0.05154355
185710,0.06851673
185733,0.021891812
185740,0.088436425
185806,0.047661364
185812,0.2887197
185824,0.0427681
185825,0.03503186
185826,0.034910925
185827,0.3164925
185828,0.024063366
185837,0.037571106
185859,0.06315711
185861,0.03188129
185872,0.019946929
185874,0.036508925
185891,0.13426931
185893,0.0387849
185897,0.053220276
185900,0.021398028
185910,0.09317347
185919,0.0129685
185932,0.024175176
185937,0.061956428
185939,0.029519517
185965,0.029997477
185968,0.08776518
185971,0.018668558
185978,0.14779197
185980,0.030971473
185981,0.05430937
185982,0.03972912
185991,0.019391574
185997,0.020842098
185998,0.06616553
186014,0.023625111
186021,0.028581921
186025,0.12826712
186034,0.0500945
186054,0.037456553
186061,0.05295981
186065,0.0806642
186066,0.07314442
186070,0.08653633
186080,0.027925922
186085,0.02967916
186094,0.21193022
186110,0.15205148
186113,0.01726939
186116,0.04198593
186127,0.012804688
186129,0.089121684
186135,0.07556362
186139,0.43933702
186151,0.05618938
186153,0.042847317
186156,0.010606292
186158,0.026121303
186159,0.01506717
186166,0.13570818
186168,0.057413384
186169,0.064021826
186170,0.022966506
186179,0.02288944
186188,0.02343379
186210,0.010569935
186227,0.020857342
186229,0.08276032
186230,0.11723555
186249,0.024988186
186254,0.024507357
186264,0.029152958
186265,0.089610934
186273,0.014844111
186276,0.035669915
186289,0.036924094
186296,0.17196731
186308,0.014617119
186309,0.029422976
186310,0.024900366
186316,0.0373036
186321,0.02552581
186333,0.03944758
186346,0.073841855
186391,0.052728288
186398,0.13039254
186407,0.033356175
186411,0.056817554
186415,0.072360046
186426,0.065043144
186444,0.018088631
186448,0.26821113
186453,0.20191792
186456,0.01250308
186460,0.024471445
186461,0.035264015
186473,0.065701835
186489,0.1742093
186490,0.06999616
186491,0.042637926
186492,0.02266159
186493,0.05368177
186503,0.06857399
186505,0.1310159
186506,0.016050482
186508,0.019494474
186524,0.15351407
186526,0.04229732
186536,0.013523704
186539,0.0888003
186543,0.032111116
186558,0.21460576
186568,0.17075242
186573,0.13343444
186587,0.08505859
186599,0.019470504
186609,0.24482748
186610,0.019964127
186612,0.039910696
186632,0.13849515
186634,0.03213033
186649,0.06348939
186652,0.09341436
186660,0.045693
186668,0.1483515
186674,0.12737529
186675,0.06072553
186679,0.04245008
186682,0.042161137
186683,0.028157756
186695,0.40462336
186696,0.017745689
186704,0.051209606
186709,0.18878762
186714,0.09857266
186723,0.014737535
186726,0.4157295
186728,0.17757043
186729,0.023083951
186731,0.10666696
186737,0.050308418
186742,0.019735707
186743,0.021162838
186745,0.17150277
186747,0.01977792
186750,0.06315061
186769,0.037127435
186771,0.26718822
186787,0.06475293
186796,0.11651186
186802,0.2688361
186811,0.07009339
186812,0.060416684
