SK_ID_CURR,TARGET
153577,0.052794598
153582,0.32508516
153594,0.17059566
153595,0.050558474
153598,0.067959554
153601,0.01612424
153625,0.020691212
153641,0.014853138
153654,0.037191693
153676,0.089446194
153681,0.008144835
153704,0.074518606
153706,0.051863976
153710,0.23659125
153720,0.07312063
153734,0.13452414
153738,0.048976734
153743,0.029932806
153748,0.04070578
153756,0.17084238
153757,0.041145712
153759,0.023421537
153764,0.17436771
153782,0.031431362
153796,0.2291703
153802,0.19428152
153809,0.5404235
153810,0.009602521
153817,0.19543009
153821,0.055373497
153823,0.038813025
153830,0.041981872
153834,0.032134533
153839,0.025428586
153842,0.07803707
153847,0.2557105
153855,0.05582965
153873,0.013840408
153875,0.10595472
153882,0.080042265
153884,0.016152615
153885,0.2684871
153886,0.027722012
153890,0.06422181
153892,0.017591232
153897,0.060209684
153898,0.048540458
153901,0.05474024
153924,0.053967427
153928,0.040222228
153929,0.16107126
153949,0.016549831
153979,0.037148654
153980,0.023043249
153981,0.05110483
154010,0.25673243
154015,0.030320983
154039,0.108289726
154043,0.016078295
154044,0.08156095
154046,0.033689976
154047,0.033774782
154058,0.026289763
154060,0.023557793
154065,0.36429265
154083,0.16463675
154100,0.06663894
154108,0.14317904
154120,0.15174985
154121,0.06367494
154122,0.041010708
154128,0.086278014
154137,0.07779505
154143,0.043542486
154151,0.13172196
154158,0.012040964
154176,0.028418535
154184,0.11439134
154191,0.05453449
154215,0.27625918
154216,0.038533434
154220,0.015495177
154222,0.1977377
154227,0.040752225
154241,0.018200204
154243,0.07183871
154244,0.06814981
154254,0.039588362
154264,0.041639797
154265,0.115083314
154268,0.14971763
154269,0.021918247
154299,0.012475211
154307,0.06619415
154315,0.16677342
154325,0.05836278
154327,0.04965534
154332,0.10854149
154346,0.034705844
154347,0.018845756
154353,0.22045614
154369,0.05315448
154376,0.02539641
154377,0.115891
154379,0.09911523
154389,0.015797656
154402,0.0513311
154403,0.029640933
154416,0.0263812
154428,0.057005882
154430,0.009934055
154442,0.33521682
154447,0.030576684
154468,0.010689369
154470,0.026169054
154473,0.121887684
154480,0.03709912
154486,0.050951436
154500,0.026664576
154507,0.14266983
154529,0.009937047
154549,0.0125688715
154557,0.014970384
154571,0.10882797
154578,0.019680733
154580,0.01293462
154591,0.05036146
154611,0.32475436
154623,0.01984462
154650,0.12046538
154655,0.27513653
154659,0.096909754
154680,0.11536005
154681,0.028834604
154690,0.10471359
154711,0.025635066
154712,0.027838655
154722,0.023931721
154731,0.047038104
154747,0.172405
154749,0.09651978
154750,0.07940449
154760,0.087446265
154763,0.0284506
154786,0.24551898
154788,0.04043537
154792,0.107837066
154807,0.2650513
154812,0.0148101915
154818,0.10618158
154819,0.07783521
154824,0.09974603
154839,0.08196484
154840,0.009238449
154843,0.015063903
154847,0.06988827
154849,0.04835067
154850,0.014154589
154851,0.1218915
154853,0.060427148
154858,0.021378517
154868,0.3681785
154871,0.02391554
154877,0.013546554
154916,0.026251357
154920,0.017867155
154922,0.122589566
154924,0.032396585
154933,0.13080493
154942,0.15596071
154955,0.03593923
154957,0.19908185
154966,0.030649357
154971,0.022349138
154972,0.0650187
154973,0.033997625
154974,0.016793739
154979,0.056966
154982,0.054583415
154990,0.10232115
154991,0.032412
154994,0.10709333
154995,0.04937715
155009,0.015897915
155014,0.022293564
155017,0.012423359
155018,0.038372025
155019,0.032717228
155020,0.025060192
155027,0.054546334
155034,0.10448642
155047,0.03602708
155049,0.18275969
155052,0.1100712
155053,0.05130402
155059,0.06974467
155060,0.23075806
155069,0.025925681
155077,0.19238259
155078,0.051550448
155086,0.04689489
155088,0.040168926
155094,0.020233216
155099,0.029656608
155100,0.04107217
155116,0.053286012
155117,0.05421561
155119,0.051803444
155120,0.016460832
155133,0.11113229
155135,0.19336572
155141,0.25636595
155144,0.020406228
155145,0.03606684
155174,0.04276193
155194,0.092529766
155196,0.013242815
155204,0.1266017
155232,0.18771417
155240,0.021327524
155246,0.029249206
155254,0.024377545
155267,0.026933016
155273,0.020826247
155274,0.05419302
155283,0.06985863
155296,0.40798074
155312,0.017241865
155318,0.018144371
155322,0.07694651
155323,0.07839573
155329,0.1274468
155342,0.02148455
155346,0.3321611
155366,0.101628825
155369,0.056120735
155372,0.27062556
155378,0.022017464
155382,0.032235913
155390,0.021887952
155401,0.1036402
155428,0.05433968
155443,0.061942015
155445,0.04056711
155450,0.07039321
155452,0.044431064
155453,0.028578624
155480,0.12156044
155482,0.016513836
155484,0.12194358
155485,0.055198617
155496,0.17751691
155497,0.10115435
155531,0.01728159
155541,0.012265203
155547,0.10524266
155550,0.1230459
155551,0.11835384
155565,0.114612
155567,0.030608851
155569,0.16357148
155573,0.029941982
155575,0.091901034
155581,0.012830264
155591,0.060057696
155593,0.14742595
155594,0.031900447
155610,0.22447552
155623,0.03811405
155624,0.08059853
155629,0.024646176
155638,0.0836315
155650,0.052376594
155652,0.061627623
155687,0.08867135
155697,0.15498342
155715,0.21772158
155718,0.04102034
155719,0.01986307
155723,0.17308497
155730,0.13486162
155731,0.07694578
155737,0.16802537
155738,0.0372409
155740,0.03253235
155742,0.044131044
155755,0.034282185
155766,0.095369086
155768,0.021205576
155771,0.12958552
155803,0.022556992
155808,0.021993442
155809,0.05330468
155812,0.014988775
155820,0.098315455
155832,0.10455513
155841,0.071099594
155847,0.21146938
155848,0.048792288
155855,0.12856932
155886,0.1244983
155893,0.11153796
155905,0.040418535
155910,0.07617465
155912,0.016767455
155919,0.24565992
155921,0.056361903
155937,0.04614413
155939,0.064815536
155950,0.0569447
155987,0.11594677
155988,0.08021719
156005,0.03989051
156006,0.024943216
156010,0.051906142
156018,0.043653093
156021,0.26166606
156026,0.03690115
156030,0.04961274
156033,0.014496364
156038,0.1260087
156041,0.055211436
156049,0.045624297
156050,0.019169658
156068,0.053394787
156069,0.17135458
156087,0.020865269
156088,0.08822431
156095,0.11882692
156104,0.11639371
156107,0.025845375
156108,0.051052883
156111,0.089101546
156119,0.015365003
156123,0.0450723
156140,0.35717633
156149,0.021934945
156161,0.019920181
156180,0.35151705
156186,0.12061463
156189,0.08414456
156194,0.023129124
156200,0.015665237
156213,0.5767506
156214,0.04320778
156228,0.013077338
156234,0.03621998
156236,0.109399326
156243,0.037881617
156256,0.057120483
156268,0.040578835
156269,0.019818487
156270,0.039495062
156274,0.09307936
156290,0.04941619
156291,0.044843063
156292,0.033977617
156298,0.037020776
156301,0.09120806
156302,0.1942963
156309,0.02954285
156355,0.024177983
156365,0.0589835
156367,0.14810371
156372,0.011110078
156376,0.062214788
156377,0.09466558
156389,0.05070681
156400,0.043458562
156404,0.25094745
156405,0.028728371
156426,0.061761405
156427,0.035921287
156429,0.097872876
156430,0.049444597
156431,0.032692444
156432,0.05656615
156449,0.034392476
156463,0.027741298
156464,0.0528884
156478,0.02098108
156492,0.07281295
156508,0.0596062
156509,0.025854878
156517,0.072826914
156526,0.037317224
156527,0.029395793
156538,0.12654664
156542,0.073248446
156543,0.07266161
156555,0.028769355
156556,0.07482385
156561,0.116928585
156563,0.022495266
156564,0.048902437
156567,0.027630176
156570,0.033993073
156581,0.05954912
156594,0.02311459
156597,0.038085274
156600,0.05911003
156601,0.015721843
156627,0.048666086
156629,0.077056766
156642,0.016175903
156644,0.038966384
156663,0.022679128
156674,0.01961708
156688,0.012041055
156696,0.08354924
156707,0.008565337
156723,0.062975876
156728,0.12834945
156731,0.03769507
156732,0.08163865
156733,0.10163788
156768,0.14817683
156773,0.07051158
156782,0.1390274
156815,0.06798763
156837,0.01556963
156854,0.057082124
156861,0.13413702
156862,0.026091922
156878,0.12233857
156903,0.076986074
156910,0.033207014
156925,0.05016174
156933,0.044366885
156952,0.07815978
156953,0.10476666
156963,0.4373306
156965,0.24332954
156989,0.03221569
156994,0.035382833
156996,0.03362387
157005,0.0540094
157011,0.0201901
157046,0.11127465
157058,0.066505425
157061,0.15264419
157065,0.016829671
157066,0.046117935
157067,0.22622131
157090,0.08453326
157091,0.05950762
157096,0.015081543
157101,0.40485543
157104,0.03668902
157109,0.033141796
157116,0.057439763
157120,0.11816468
157121,0.05723945
157124,0.1587711
157125,0.025769003
157132,0.18657662
157153,0.09787624
157157,0.17303509
157159,0.11506411
157168,0.03252937
157189,0.040784802
157195,0.037743658
157203,0.033641484
157210,0.08689083
157212,0.043149885
157220,0.04982048
157239,0.10359286
157241,0.038486693
157246,0.026726829
157247,0.13037588
157252,0.015313557
157253,0.5353113
157265,0.030749394
157291,0.064284176
157292,0.041934803
157301,0.054063194
157306,0.12669772
157312,0.3851451
157314,0.07576073
157332,0.03021509
157333,0.09275473
157337,0.13164923
157345,0.11349279
157347,0.08952862
157363,0.10852132
157376,0.026049105
157382,0.03234984
157397,0.020253262
157409,0.018998172
157411,0.01955321
157422,0.017046459
157428,0.05379229
157434,0.10162474
157442,0.043545473
157446,0.039154973
157456,0.077898495
157465,0.030501666
157469,0.054364808
157482,0.039588053
157497,0.04621479
157507,0.018528339
157510,0.091792814
157515,0.017803956
157529,0.05123131
157530,0.1745936
157541,0.15084867
157546,0.2945962
157553,0.067566335
157554,0.08431313
157562,0.114814006
157565,0.21888408
157566,0.042816136
157571,0.021624036
157572,0.014271244
157574,0.015437071
157575,0.026346728
157581,0.2920758
157590,0.26984543
157604,0.023896258
157611,0.116660416
157617,0.182289
157620,0.10339998
157623,0.15251982
157651,0.09905815
157653,0.06733753
157664,0.10925281
157690,0.13311884
157704,0.06726523
157712,0.09278862
157722,0.12789896
157727,0.032181777
157764,0.027077226
157765,0.09654328
157775,0.018639993
157777,0.13704447
157789,0.09431761
157802,0.16191661
157803,0.04462122
157804,0.047854893
157805,0.10409311
157822,0.122387245
157823,0.019112447
157827,0.05494161
157836,0.06917546
157839,0.029279998
157847,0.031521615
157859,0.038272187
157864,0.036047284
157866,0.26479214
157877,0.2564697
157886,0.051741246
157892,0.07360268
157903,0.04040197
157913,0.10530866
157919,0.019598
157920,0.054687764
157923,0.08217982
157926,0.026124427
157927,0.13928168
157948,0.02830124
157949,0.035392705
157952,0.0663527
157955,0.507246
157958,0.19426075
157960,0.05865259
157966,0.05053843
157970,0.02989353
157979,0.044314742
157980,0.10497199
157985,0.016674552
157997,0.24230559
157998,0.09141036
158002,0.07551149
158004,0.06008199
158005,0.10234478
158007,0.039088517
158008,0.018758371
158015,0.02537114
158033,0.065958604
158036,0.034104493
158041,0.10651099
158044,0.04829883
158049,0.13088247
158061,0.024745166
158078,0.024624016
158099,0.01598215
158100,0.034933038
158102,0.092730835
158107,0.041189663
158114,0.04211292
158127,0.33828077
158128,0.14549376
158142,0.11634076
158145,0.33689162
158146,0.19714606
158167,0.0072872667
158176,0.062178914
158184,0.014206497
158197,0.020232357
158201,0.065894976
158202,0.23927444
158205,0.12777627
158208,0.23449484
158211,0.10817219
158215,0.09372092
158218,0.075729564
158221,0.3241643
158223,0.16088721
158230,0.011449265
158234,0.015367397
158235,0.047096606
158245,0.06007114
158254,0.14402904
158267,0.073191695
158277,0.018770589
158283,0.033439416
158289,0.20662093
158290,0.04805642
158298,0.015915448
158307,0.015715381
158332,0.044403594
158336,0.014903403
158342,0.043618906
158344,0.029458059
158347,0.27600375
158352,0.010912277
158354,0.10508086
158355,0.050267454
158357,0.024134336
158365,0.019206474
158366,0.009912168
158367,0.038334135
158368,0.20896912
158384,0.111177765
158388,0.019529464
158395,0.11767913
158413,0.07319265
158425,0.06610318
158426,0.041661926
158432,0.019431638
158444,0.11249175
158453,0.02958383
158454,0.10584174
158459,0.018970191
158462,0.05281499
158468,0.06969784
158469,0.04868388
158470,0.033500664
158483,0.051471822
158485,0.030208321
158490,0.14292
158494,0.05826756
158500,0.043723695
158503,0.019520896
158504,0.016758023
158519,0.09817591
158523,0.077804014
158527,0.014720153
158533,0.04072357
158535,0.018305853
158539,0.07345531
158544,0.12431913
158547,0.032165863
158551,0.20525321
158552,0.010450036
158560,0.026187537
158616,0.30913943
158638,0.05196414
158642,0.013014095
158651,0.019160358
158653,0.026456304
158677,0.020000001
158683,0.03342946
158687,0.043326776
158693,0.04034807
158700,0.050813336
158703,0.08223222
158705,0.1673445
158706,0.04217381
158708,0.014478037
158712,0.028410159
158714,0.21468884
158715,0.06699209
158752,0.01972111
158753,0.043668732
158763,0.021158358
158764,0.058347963
158767,0.18416291
158770,0.013679508
158781,0.024903672
158789,0.08345585
158790,0.018030845
158791,0.3366408
158795,0.12427454
158796,0.041863043
158800,0.0247058
158806,0.025118297
158807,0.10231776
158815,0.05672905
158824,0.037465755
158828,0.31219336
158831,0.3496448
158840,0.022450574
158841,0.020357482
158847,0.040879074
158856,0.045265198
158858,0.064436994
158884,0.04304868
158885,0.042020082
158891,0.11965451
158898,0.027102105
158911,0.03550116
158913,0.011674365
158918,0.055146437
158926,0.062357157
158929,0.035827115
158939,0.112463534
158940,0.055531953
158952,0.049783956
158963,0.03012688
158973,0.03256524
158977,0.09045626
158988,0.10904234
159013,0.19958468
159016,0.03721784
159018,0.012104496
159024,0.22736835
159034,0.07913089
159035,0.060977478
159039,0.21864215
159049,0.10243436
159056,0.10228415
159068,0.10239796
159078,0.19174194
159099,0.050763205
159103,0.19196078
159106,0.39089668
159113,0.026183436
159117,0.056511197
159124,0.3509166
159132,0.048792783
159139,0.03551728
159142,0.07010178
159145,0.070465416
159147,0.0655023
159174,0.018311653
159201,0.051580336
159203,0.017634334
159212,0.20581569
159214,0.11944414
159221,0.0810663
159240,0.0360009
159241,0.018307472
159242,0.09076811
159244,0.06943214
159250,0.050904524
159275,0.021418065
159284,0.055571344
159293,0.03461194
159295,0.015021802
159301,0.032953046
159310,0.078663476
159314,0.04769373
159318,0.018536035
159333,0.025282888
159334,0.07061423
159335,0.12454959
159337,0.19777605
159338,0.06970346
159340,0.16265416
159361,0.025121942
159384,0.19951704
159402,0.07673669
159421,0.016017366
159424,0.17871344
159425,0.010510712
159426,0.04336131
159439,0.06183539
159445,0.047865964
159449,0.011628915
159460,0.3645862
159475,0.0853641
159481,0.06536625
159483,0.05273859
159494,0.03979998
159504,0.014006727
159512,0.17082484
159522,0.16182126
159524,0.11058824
159526,0.02899299
159528,0.042960756
159547,0.20261489
159555,0.021273596
159562,0.025671916
159563,0.009505414
159565,0.17359148
159569,0.14422406
159578,0.03278941
159579,0.14004886
159581,0.015670877
159594,0.059079684
159598,0.033690177
159604,0.031177573
159605,0.059868995
159620,0.070037015
159631,0.053573582
159633,0.037378702
159659,0.13724384
159661,0.12129674
159667,0.017086022
159669,0.042408485
159682,0.05068703
159683,0.09113702
159693,0.047926966
159698,0.021226687
159702,0.12348522
159703,0.037440095
159707,0.013789962
159716,0.048378486
159732,0.020311719
159734,0.053063564
159740,0.055569947
159748,0.03392232
159751,0.078425914
159756,0.050340045
159758,0.26846254
159767,0.1277338
159769,0.37060872
159775,0.068552285
159802,0.062180225
159804,0.040841468
159817,0.03222774
159818,0.00949067
159824,0.042261608
159837,0.015081826
159840,0.063429244
159842,0.18740214
159851,0.013280578
159865,0.20182747
159866,0.0837626
159872,0.060683362
159874,0.035790212
159879,0.022549916
159883,0.022324992
159884,0.04847022
159898,0.32212192
159903,0.033585027
159906,0.043632712
159914,0.14468999
159915,0.11835248
159917,0.018263847
159929,0.061207347
159949,0.121849574
159951,0.07482289
159953,0.05059763
159957,0.11184341
159968,0.05182223
159972,0.04071485
159973,0.041148957
159993,0.07434457
160008,0.204031
160011,0.046533406
160013,0.056611158
160015,0.035942324
160017,0.011795487
160023,0.09282622
160028,0.17232664
160035,0.10707388
160074,0.23377766
160076,0.039369725
160077,0.035560258
160080,0.053565737
160084,0.11870074
160089,0.3646809
160094,0.028336797
160101,0.020245798
160103,0.08077736
160111,0.015956307
160114,0.029054826
160116,0.027787209
160119,0.08336391
160123,0.05478678
160141,0.039183274
160147,0.03903907
160151,0.03172323
160172,0.20315138
160173,0.0223688
160177,0.10123649
160178,0.056547865
160180,0.022258455
160181,0.03513795
160188,0.021546852
